GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000203140	7110228	7110336	21	2536	2644	7110228	7110336	2	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000234142	7112816	7112947	22	2645	2776	7112816	7112947	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000380096	7113039	7113245	23	2777	2983	7113039	7113245	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000232507	7114488	7114625	24	2984	3121	7114488	7114625	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000188775	7116142	7116265	25	3122	3245	7116142	7116265	0	1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000242574	7116577	7116748	26	3246	3417	7116577	7116748	1	2	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000245415	7118912	7119124	27	3418	3630	7118912	7119124	2	2	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000166834	7120614	7120758	28	3631	3775	7120614	7120758	2	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000181686	7124705	7124911	29	3776	3982	7124705	7124911	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000201787	7126683	7126787	30	3983	4087	7126683	7126787	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000268434	7126873	7127025	31	4088	4240	7126873	7127025	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000379181	7127214	7127462	32	4241	4489	7127214	7127462	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000166527	7129780	7129992	33	4490	4702	7129780	7129992	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000364430	7130612	7130824	34	4703	4915	7130612	7130824	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000188467	7131041	7131202	35	4916	5077	7131041	7131202	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000287179	7131539	7131667	36	5078	5206	7131539	7131667	0	0	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000324506	7131936	7132024	37	5207	5295	7131936	7132024	0	2	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000288929	7132399	7132521	38	5296	5389	7132399	7132492	2	-1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000203292	7133115	7133323	39					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000230890	7134227	7134335	40					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000228013	7134455	7134627	41					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000055981	ENSSSCP00000057570	1	ENSSSCE00000383991	7142366	7143100	42					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000338666	7019423	7019484	1					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000173945	7022344	7022705	2	80	424	7022361	7022705	-1	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000361842	7033033	7033189	3	425	581	7033033	7033189	0	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000278437	7060913	7060940	4	582	609	7060913	7060940	1	2	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000245698	7073431	7073533	5	610	712	7073431	7073533	2	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000276335	7075419	7075439	6	713	733	7075419	7075439	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000178618	7077591	7077683	7	734	826	7077591	7077683	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000247593	7081692	7081755	8	827	890	7081692	7081755	0	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000226301	7083932	7084030	9	891	989	7083932	7084030	1	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000239003	7088338	7088481	10	990	1133	7088338	7088481	1	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000170881	7095821	7095916	11	1134	1229	7095821	7095916	1	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000174371	7097572	7097690	12	1230	1348	7097572	7097690	1	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000236117	7099039	7099191	13	1349	1501	7099039	7099191	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000330782	7100374	7100547	14	1502	1675	7100374	7100547	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000202244	7101454	7101627	15	1676	1849	7101454	7101627	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000234238	7103823	7103937	16	1850	1964	7103823	7103937	0	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000208119	7107035	7107228	17	1965	2158	7107035	7107228	1	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000180119	7108237	7108358	18	2159	2280	7108237	7108358	0	2	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000238070	7108475	7108544	19	2281	2350	7108475	7108544	2	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000222376	7108705	7108865	20	2351	2511	7108705	7108865	0	2	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000203140	7110228	7110336	21	2512	2620	7110228	7110336	2	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000234142	7112816	7112947	22	2621	2752	7112816	7112947	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000380096	7113039	7113245	23	2753	2959	7113039	7113245	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000232507	7114488	7114625	24	2960	3097	7114488	7114625	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000188775	7116142	7116265	25	3098	3221	7116142	7116265	0	1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000242574	7116577	7116748	26	3222	3393	7116577	7116748	1	2	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000245415	7118912	7119124	27	3394	3606	7118912	7119124	2	2	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000166834	7120614	7120758	28	3607	3751	7120614	7120758	2	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000181686	7124705	7124911	29	3752	3958	7124705	7124911	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000201787	7126683	7126787	30	3959	4063	7126683	7126787	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000268434	7126873	7127025	31	4064	4216	7126873	7127025	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000379181	7127214	7127462	32	4217	4465	7127214	7127462	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000166527	7129780	7129992	33	4466	4678	7129780	7129992	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000364430	7130612	7130824	34	4679	4891	7130612	7130824	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000188467	7131041	7131202	35	4892	5053	7131041	7131202	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000287179	7131539	7131667	36	5054	5182	7131539	7131667	0	0	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000324506	7131936	7132024	37	5183	5271	7131936	7132024	0	2	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000288929	7132399	7132521	38	5272	5365	7132399	7132492	2	-1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000203292	7133115	7133323	39					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000230890	7134227	7134335	40					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000228013	7134455	7134627	41					-1	-1	3
ENSSSCG00000000146	ENSSSCT00000056503	ENSSSCP00000046886	1	ENSSSCE00000280347	7142366	7143088	42					-1	-1	3
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000284110	104273189	104273481	1					-1	-1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000296454	104273609	104274017	2					-1	-1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000304913	104295887	104296248	3	720	1064	104295904	104296248	-1	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046225	104303810	104303966	4	1065	1221	104303810	104303966	0	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046226	104322854	104322881	5	1222	1249	104322854	104322881	1	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046227	104341703	104341805	6	1250	1352	104341703	104341805	2	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000265182	104343537	104343557	7	1353	1373	104343537	104343557	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046228	104345707	104345799	8	1374	1466	104345707	104345799	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046229	104347459	104347522	9	1467	1530	104347459	104347522	0	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046230	104351748	104351846	10	1531	1629	104351748	104351846	1	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046231	104353097	104353240	11	1630	1773	104353097	104353240	1	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046232	104358066	104358161	12	1774	1869	104358066	104358161	1	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046233	104359101	104359219	13	1870	1988	104359101	104359219	1	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046238	104359919	104360071	14	1989	2141	104359919	104360071	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046243	104361942	104362115	15	2142	2315	104361942	104362115	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046247	104365572	104365745	16	2316	2489	104365572	104365745	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046253	104367954	104368068	17	2490	2604	104367954	104368068	0	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046257	104369558	104369751	18	2605	2798	104369558	104369751	1	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046264	104370521	104370642	19	2799	2920	104370521	104370642	0	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046272	104370767	104370836	20	2921	2990	104370767	104370836	2	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046280	104371747	104371907	21	2991	3151	104371747	104371907	0	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046284	104373016	104373124	22	3152	3260	104373016	104373124	2	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046288	104373609	104373740	23	3261	3392	104373609	104373740	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046294	104373925	104374131	24	3393	3599	104373925	104374131	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046302	104376669	104376806	25	3600	3737	104376669	104376806	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046307	104377663	104377786	26	3738	3861	104377663	104377786	0	1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046313	104379427	104379598	27	3862	4033	104379427	104379598	1	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046319	104381840	104382052	28	4034	4246	104381840	104382052	2	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046323	104382973	104383117	29	4247	4391	104382973	104383117	2	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046326	104385294	104385500	30	4392	4598	104385294	104385500	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046331	104388735	104388839	31	4599	4703	104388735	104388839	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046336	104388930	104389082	32	4704	4856	104388930	104389082	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046342	104389430	104389678	33	4857	5105	104389430	104389678	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046346	104392924	104393136	34	5106	5318	104392924	104393136	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046347	104393826	104394038	35	5319	5531	104393826	104394038	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046348	104395954	104396115	36	5532	5693	104395954	104396115	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046350	104396598	104396726	37	5694	5822	104396598	104396726	0	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046351	104397119	104397207	38	5823	5911	104397119	104397207	0	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046352	104398069	104398192	39	5912	6035	104398069	104398192	2	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046353	104399205	104399413	40	6036	6244	104399205	104399413	0	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046354	104400879	104400987	41	6245	6353	104400879	104400987	2	0	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046355	104401073	104401245	42	6354	6526	104401073	104401245	0	2	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000306778	104403791	104403823	43	6527	6551	104403791	104403815	2	-1	6
ENSMODG00000004360	ENSMODT00000037268	ENSMODP00000035682	1	ENSMODE00000046356	104407022	104409252	44					-1	-1	6
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055856	805271	806177	42	5897	6029	806045	806177	2	-1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055854	812647	812819	41	5724	5896	812647	812819	0	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055851	812908	813016	40	5615	5723	812908	813016	2	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055849	813771	813979	39	5406	5614	813771	813979	0	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055846	814578	814701	38	5282	5405	814578	814701	2	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055839	815352	815440	37	5193	5281	815352	815440	0	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055836	816119	816247	36	5064	5192	816119	816247	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055833	817209	817370	35	4902	5063	817209	817370	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055829	819020	819232	34	4689	4901	819020	819232	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055827	819891	820103	33	4476	4688	819891	820103	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055822	821721	821969	32	4227	4475	821721	821969	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055818	822487	822639	31	4074	4226	822487	822639	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055817	822743	822847	30	3969	4073	822743	822847	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055815	824711	824917	29	3762	3968	824711	824917	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055812	825463	825607	28	3617	3761	825463	825607	2	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055810	826422	826634	27	3404	3616	826422	826634	2	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055808	827818	827989	26	3232	3403	827818	827989	1	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055806	828404	828527	25	3108	3231	828404	828527	0	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055802	829522	829659	24	2970	3107	829522	829659	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055797	830808	831014	23	2763	2969	830808	831014	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055794	831773	831904	22	2631	2762	831773	831904	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055791	833022	833130	21	2522	2630	833022	833130	2	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055787	834127	834287	20	2361	2521	834127	834287	0	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055784	834444	834513	19	2291	2360	834444	834513	2	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055781	834620	834741	18	2169	2290	834620	834741	0	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055863	835906	836099	17	1975	2168	835906	836099	1	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055773	837322	837436	16	1860	1974	837322	837436	0	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055771	840188	840361	15	1686	1859	840188	840361	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055768	841170	841343	14	1512	1685	841170	841343	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055766	842210	842362	13	1359	1511	842210	842362	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055763	842839	842957	12	1240	1358	842839	842957	1	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055761	844697	844792	11	1144	1239	844697	844792	1	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055758	848631	848774	10	1000	1143	848631	848774	1	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055755	849055	849153	9	901	999	849055	849153	1	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055751	853592	853655	8	837	900	853592	853655	0	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055746	855621	855713	7	744	836	855621	855713	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055862	858034	858054	6	723	743	858034	858054	0	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055739	859650	859752	5	620	722	859650	859752	2	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055736	871168	871195	4	592	619	871168	871195	1	2	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055733	887973	888129	3	435	591	887973	888129	0	1	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000055729	897124	897485	2	90	434	897124	897468	-1	0	Ultra102
ENSOANG00000005134	ENSOANT00000008171	ENSOANP00000008169	-1	ENSOANE00000221307	907785	907856	1					-1	-1	Ultra102
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000368926	4140	4278	45	5805	5943	4140	4278	2	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000376119	11481	11653	44	5632	5804	11481	11653	0	2	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000359301	12550	12658	43	5523	5631	12550	12658	2	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000379484	12886	13094	42	5314	5522	12886	13094	0	2	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000371683	13176	13299	41	5190	5313	13176	13299	2	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000405410	13394	13482	40	5101	5189	13394	13482	0	2	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000376334	13577	13705	39	4972	5100	13577	13705	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000391269	13997	14158	38	4810	4971	13997	14158	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000426358	14245	14457	37	4597	4809	14245	14457	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000375098	14650	14862	36	4384	4596	14650	14862	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000388191	14956	15204	35	4135	4383	14956	15204	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000403764	17570	17722	34	3982	4134	17570	17722	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000430710	17804	17908	33	3877	3981	17804	17908	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000434967	18078	18284	32	3670	3876	18078	18284	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000379051	18444	18588	31	3525	3669	18444	18588	2	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000434189	19789	20001	30	3312	3524	19789	20001	2	2	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000324352	20470	20641	29	3140	3311	20470	20641	1	2	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239503	21259	21382	28	3016	3139	21259	21382	0	1	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239498	21888	22025	27	2878	3015	21888	22025	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239491	22624	22830	26	2671	2877	22624	22830	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239487	23141	23272	25	2539	2670	23141	23272	0	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239484	23399	23507	24	2430	2538	23399	23507	2	0	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239479	23688	23848	23	2269	2429	23688	23848	0	2	GL172657.1
ENSXETG00000019650	ENSXETT00000042562	ENSXETP00000042562	-1	ENSXETE00000239474	24189	24258	22	2199	2268	24189	24258	2	0	GL172657.1
