GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001334311	93101763	93101846	1					-1	-1
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001330566	93082316	93082480	2					-1	-1
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001330890	93078761	93078837	3					-1	-1
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001334365	93077835	93077867	4					-1	-1
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001323370	93039745	93039811	5					-1	-1
ENSMUSG00000014602	ENSMUST00000188493		-1	ENSMUSE00001334996	93039043	93039119	7					-1	-1
ENSMUSG00000014602	ENSMUST00000186828	ENSMUSP00000139403	-1	ENSMUSE00001335197	93043589	93043674	4					-1	-1
ENSMUSG00000014602	ENSMUST00000186828	ENSMUSP00000139403	-1	ENSMUSE00001320681	93042616	93042754	5					-1	-1
ENSMUSG00000014602	ENSMUST00000186828	ENSMUSP00000139403	-1	ENSMUSE00000285298	93052424	93052561	2	44	181	93052424	93052561	2	2
ENSMUSG00000014602	ENSMUST00000186828	ENSMUSP00000139403	-1	ENSMUSE00001320004	93054260	93054302	1	1	43	93054260	93054302	1	2
ENSMUSG00000014602	ENSMUST00000186828	ENSMUSP00000139403	-1	ENSMUSE00001320557	93046652	93046858	3	182	236	93046804	93046858	2	-1
ENSMUSG00000014602	ENSMUST00000186828	ENSMUSP00000139403	-1	ENSMUSE00001326411	93042498	93042511	6					-1	-1
ENSMUSG00000014602	ENSMUST00000190249		-1	ENSMUSE00001331890	93067056	93067134	3					-1	-1
ENSMUSG00000014602	ENSMUST00000190249		-1	ENSMUSE00001329758	93068647	93068758	1					-1	-1
ENSMUSG00000014602	ENSMUST00000190249		-1	ENSMUSE00001323026	93068485	93068560	2					-1	-1
ENSMUSG00000014602	ENSMUST00000190249		-1	ENSMUSE00001326175	93066132	93066189	4					-1	-1
ENSMUSG00000014602	ENSMUST00000186861	ENSMUSP00000141194	-1	ENSMUSE00000879615	93082316	93082480	3	202	307	93082316	93082421	-1	1
ENSMUSG00000014602	ENSMUST00000186861	ENSMUSP00000141194	-1	ENSMUSE00000157439	93078761	93078837	4	308	384	93078761	93078837	1	0
ENSMUSG00000014602	ENSMUST00000186861	ENSMUSP00000141194	-1	ENSMUSE00001333621	93101763	93101834	1					-1	-1
ENSMUSG00000014602	ENSMUST00000186861	ENSMUSP00000141194	-1	ENSMUSE00001332903	93101030	93101099	2					-1	-1
ENSMUSG00000014602	ENSMUST00000186861	ENSMUSP00000141194	-1	ENSMUSE00001318908	93077724	93077867	5	385	528	93077724	93077867	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000294522	251128266	251128964	1					-1	-1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166317	251101297	251101465	2	763	868	251101297	251101402	-1	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166322	251080457	251080533	3	869	945	251080457	251080533	1	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166323	251078461	251078640	4	946	1125	251078461	251078640	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166324	251073863	251073928	5	1126	1191	251073863	251073928	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166325	251072683	251072861	6	1192	1370	251072683	251072861	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166327	251067249	251067360	7	1371	1482	251067249	251067360	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166330	251065932	251066009	8	1483	1560	251065932	251066009	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166333	251064323	251064388	9	1561	1626	251064323	251064388	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000260514	251063600	251063617	10	1627	1644	251063600	251063617	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166336	251062599	251062674	11	1645	1720	251062599	251062674	0	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166340	251060325	251060403	12	1721	1799	251060325	251060403	1	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000260510	251058145	251058287	13	1800	1942	251058145	251058287	2	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000260503	251057381	251057407	14	1943	1969	251057381	251057407	1	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000260508	251051865	251051998	15	1970	2103	251051865	251051998	1	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166351	251050024	251050103	16	2104	2183	251050024	251050103	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166354	251046939	251047014	17	2184	2259	251046939	251047014	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166357	251042535	251042614	18	2260	2339	251042535	251042614	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166359	251041293	251041399	19	2340	2446	251041293	251041399	2	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166360	251038952	251039035	20	2447	2530	251038952	251039035	1	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166361	251036047	251036227	21	2531	2711	251036047	251036227	1	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166362	251035309	251035381	22	2712	2784	251035309	251035381	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166363	251034979	251035072	23	2785	2878	251034979	251035072	0	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166364	251032948	251033096	24	2879	3027	251032948	251033096	1	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166365	251031652	251031830	25	3028	3206	251031652	251031830	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166366	251029557	251029694	26	3207	3344	251029557	251029694	2	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000265489	251028238	251028546	27	3345	3653	251028238	251028546	2	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166369	251013160	251013278	28	3654	3772	251013160	251013278	2	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166370	251006736	251006821	29	3773	3858	251006736	251006821	1	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166371	251004066	251004204	30	3859	3997	251004066	251004204	0	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166372	251002936	251003104	31	3998	4166	251002936	251003104	1	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166373	251001116	251001206	32	4167	4257	251001116	251001206	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166374	251000598	251000716	33	4258	4376	251000598	251000716	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166375	250997757	250997812	34	4377	4432	250997757	250997812	2	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166376	250992274	250992382	35	4433	4541	250992274	250992382	1	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166377	250989953	250990019	36	4542	4608	250989953	250990019	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166378	250988533	250988617	37	4609	4693	250988533	250988617	0	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166382	250986092	250986197	38	4694	4799	250986092	250986197	1	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000260506	250982107	250982133	39	4800	4826	250982107	250982133	2	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000260497	250970895	250970918	40	4827	4850	250970895	250970918	2	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000282152	250967860	250967974	41	4851	4965	250967860	250967974	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166393	250966822	250966955	42	4966	5099	250966822	250966955	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166399	250962774	250962835	43	5100	5161	250962774	250962835	2	1
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166404	250961777	250961922	44	5162	5307	250961777	250961922	1	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166407	250959760	250959969	45	5308	5517	250959760	250959969	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166409	250958365	250958442	46	5518	5595	250958365	250958442	0	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166412	250954255	250954379	47	5596	5720	250954255	250954379	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166413	250952715	250952867	48	5721	5873	250952715	250952867	2	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166414	250951822	250952014	49	5874	6066	250951822	250952014	2	0
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166415	250949603	250949721	50	6067	6185	250949603	250949721	0	2
ENSMODG00000015963	ENSMODT00000036301	ENSMODP00000034712	-1	ENSMODE00000166416	250948694	250948736	51	6186	6228	250948694	250948736	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000228340	31910961	31911450	1					-1	-1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167780	31933428	31933600	2	558	663	31933495	31933600	-1	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167782	31953381	31953457	3	664	740	31953381	31953457	1	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167784	31954483	31954662	4	741	920	31954483	31954662	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167785	31957184	31957249	5	921	986	31957184	31957249	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167788	31957727	31957905	6	987	1165	31957727	31957905	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167789	31960418	31960529	7	1166	1277	31960418	31960529	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167792	31961709	31961786	8	1278	1355	31961709	31961786	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167793	31962012	31962077	9	1356	1421	31962012	31962077	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167797	31963019	31963036	10	1422	1439	31963019	31963036	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167799	31965253	31965328	11	1440	1515	31965253	31965328	0	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167800	31966295	31966373	12	1516	1594	31966295	31966373	1	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167802	31967528	31967670	13	1595	1737	31967528	31967670	2	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167804	31968397	31968423	14	1738	1764	31968397	31968423	1	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167806	31973759	31973892	15	1765	1898	31973759	31973892	1	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167808	31975547	31975626	16	1899	1978	31975547	31975626	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167809	31978934	31979009	17	1979	2054	31978934	31979009	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167811	31986931	31987010	18	2055	2134	31986931	31987010	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167812	31988456	31988562	19	2135	2241	31988456	31988562	2	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167814	31991272	31991355	20	2242	2325	31991272	31991355	1	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167815	31992526	31992706	21	2326	2506	31992526	31992706	1	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167816	31992984	31993056	22	2507	2579	31992984	31993056	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167818	31993369	31993462	23	2580	2673	31993369	31993462	0	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167819	31994869	31995017	24	2674	2822	31994869	31995017	1	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167820	31995893	31996071	25	2823	3001	31995893	31996071	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167822	32000459	32000596	26	3002	3139	32000459	32000596	2	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167824	32013632	32013750	27	3140	3258	32013632	32013750	2	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167826	32016849	32016934	28	3259	3344	32016849	32016934	1	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167827	32019126	32019264	29	3345	3483	32019126	32019264	0	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167829	32020596	32020764	30	3484	3652	32020596	32020764	1	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167830	32021121	32021211	31	3653	3743	32021121	32021211	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167832	32021868	32021986	32	3744	3862	32021868	32021986	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167833	32023138	32023193	33	3863	3918	32023138	32023193	2	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167834	32030572	32030680	34	3919	4027	32030572	32030680	1	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167837	32032515	32032581	35	4028	4094	32032515	32032581	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167838	32032724	32032808	36	4095	4179	32032724	32032808	0	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167840	32034228	32034333	37	4180	4285	32034228	32034333	1	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167844	32055005	32055119	38	4286	4400	32055005	32055119	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167846	32057195	32057328	39	4401	4534	32057195	32057328	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167847	32057860	32057921	40	4535	4596	32057860	32057921	2	1
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167849	32059056	32059201	41	4597	4742	32059056	32059201	1	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167851	32060335	32060532	42	4743	4940	32060335	32060532	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167854	32060836	32060913	43	4941	5018	32060836	32060913	0	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167856	32062260	32062384	44	5019	5143	32062260	32062384	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167858	32063584	32063736	45	5144	5296	32063584	32063736	2	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167861	32065331	32065523	46	5297	5489	32065331	32065523	2	0
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167863	32066598	32066716	47	5490	5608	32066598	32066716	0	2
ENSOANG00000015601	ENSOANT00000024582	ENSOANP00000024578	1	ENSOANE00000167865	32068700	32073446	48	5609	5651	32068700	32068742	2	-1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148898	3297598	3297703	1	1	106	3297598	3297703	0	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148806	3293959	3294035	2	107	183	3293959	3294035	1	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148809	3292417	3292596	3	184	363	3292417	3292596	0	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148810	3291350	3291415	4	364	429	3291350	3291415	0	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148812	3289332	3289510	5	430	608	3289332	3289510	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148899	3285492	3285631	6	609	748	3285492	3285631	2	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148901	3285313	3285394	7	749	830	3285313	3285394	1	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148903	3284839	3284890	8	831	882	3284839	3284890	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148821	3284333	3284408	9	883	958	3284333	3284408	0	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148824	3283767	3283845	10	959	1037	3283767	3283845	1	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148905	3283402	3283548	11	1038	1184	3283402	3283548	2	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148907	3282752	3282793	12	1185	1226	3282752	3282793	2	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148908	3282553	3282601	13	1227	1275	3282553	3282601	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000435193	3281620	3281643	14	1276	1299	3281620	3281643	0	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000373908	3280911	3280926	15	1300	1315	3280911	3280926	0	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148959	3280546	3280679	16	1316	1449	3280546	3280679	1	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000359805	3276241	3276320	17	1450	1529	3276241	3276320	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148833	3275919	3275994	18	1530	1605	3275919	3275994	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000429277	3273748	3273827	19	1606	1685	3273748	3273827	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148836	3273453	3273559	20	1686	1792	3273453	3273559	2	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148837	3273055	3273138	21	1793	1876	3273055	3273138	1	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148840	3271682	3271862	22	1877	2057	3271682	3271862	1	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148842	3271269	3271341	23	2058	2130	3271269	3271341	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148912	3270660	3270753	24	2131	2224	3270660	3270753	0	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148848	3269931	3270079	25	2225	2373	3269931	3270079	1	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148851	3269547	3269725	26	2374	2552	3269547	3269725	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148853	3267797	3267934	27	2553	2690	3267797	3267934	2	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148914	3264992	3265219	28	2691	2918	3264992	3265219	2	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148854	3259290	3259408	29	2919	3037	3259290	3259408	2	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148917	3258615	3258700	30	3038	3123	3258615	3258700	1	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148918	3258339	3258468	31	3124	3253	3258339	3258468	0	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148858	3257670	3257835	32	3254	3419	3257670	3257835	1	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148860	3256629	3256719	33	3420	3510	3256629	3256719	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148863	3255909	3256027	34	3511	3629	3255909	3256027	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148922	3255724	3255779	35	3630	3685	3255724	3255779	2	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148924	3250338	3250446	36	3686	3794	3250338	3250446	1	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148867	3249935	3250001	37	3795	3861	3249935	3250001	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148925	3249329	3249413	38	3862	3946	3249329	3249413	0	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148929	3248755	3248866	39	3947	4058	3248755	3248866	1	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148932	3237499	3237613	40	4059	4173	3237499	3237613	2	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148876	3236800	3236933	41	4174	4307	3236800	3236933	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148879	3231703	3231764	42	4308	4369	3231703	3231764	2	1
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148881	3230654	3230799	43	4370	4515	3230654	3230799	1	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148883	3229810	3230022	44	4516	4728	3229810	3230022	0	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148935	3229285	3229362	45	4729	4806	3229285	3229362	0	0
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148937	3228639	3228763	46	4807	4931	3228639	3228763	0	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000374569	3228286	3228288	47	4932	4934	3228286	3228288	2	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148943	3227915	3228055	48	4935	5075	3227915	3228055	2	2
ENSXETG00000012138	ENSXETT00000026500	ENSXETP00000026500	-1	ENSXETE00000148893	3227385	3227577	49	5076	5268	3227385	3227577	2	0
