GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000969537	29435290	29435392	20	1975	2077	29435290	29435392	0	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389427	29443941	29444013	19	1902	1974	29443941	29444013	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000943696	29444870	29445050	18	1721	1901	29444870	29445050	1	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389433	29445387	29445470	17	1637	1720	29445387	29445470	1	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389434	29445685	29445791	16	1530	1636	29445685	29445791	2	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000964729	29446700	29446779	15	1450	1529	29446700	29446779	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389438	29449280	29449355	14	1374	1449	29449280	29449355	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389441	29449629	29449708	13	1294	1373	29449629	29449708	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389442	29453329	29453462	12	1160	1293	29453329	29453462	1	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389450	29457893	29458035	11	1017	1159	29457893	29458035	2	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000891473	29458156	29458234	10	938	1016	29458156	29458234	1	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389459	29459783	29459858	9	862	937	29459783	29459858	0	1	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000975766	29460196	29460261	8	796	861	29460196	29460261	0	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000903992	29460556	29460633	7	718	795	29460556	29460633	0	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389468	29463050	29463161	6	606	717	29463050	29463161	2	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389470	29466163	29466341	5	427	605	29466163	29466341	0	2	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389471	29468605	29468670	4	361	426	29468605	29468670	0	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000896697	29468893	29469072	3	181	360	29468893	29469072	0	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389478	29469234	29469307	2	107	180	29469234	29469307	1	0	23
ENSDARG00000037020	ENSDART00000141075	ENSDARP00000114065	-1	ENSDARE00000389481	29502182	29502287	1	1	106	29502182	29502287	0	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389425	29439807	29441531	22	2288	3757	29440062	29441531	0	-1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389427	29443941	29444013	21	2215	2287	29443941	29444013	2	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000943696	29444870	29445050	20	2034	2214	29444870	29445050	1	2	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389433	29445387	29445470	19	1950	2033	29445387	29445470	1	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389434	29445685	29445791	18	1843	1949	29445685	29445791	2	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000964729	29446700	29446779	17	1763	1842	29446700	29446779	0	2	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389438	29449280	29449355	16	1687	1762	29449280	29449355	2	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389441	29449629	29449708	15	1607	1686	29449629	29449708	0	2	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389442	29453329	29453462	14	1473	1606	29453329	29453462	1	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389446	29457509	29457550	13	1431	1472	29457509	29457550	1	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389450	29457893	29458035	12	1288	1430	29457893	29458035	2	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000891473	29458156	29458234	11	1209	1287	29458156	29458234	1	2	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389459	29459783	29459858	10	1133	1208	29459783	29459858	0	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000975766	29460196	29460261	9	1067	1132	29460196	29460261	0	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000903992	29460556	29460633	8	989	1066	29460556	29460633	0	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389468	29463050	29463161	7	877	988	29463050	29463161	2	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389470	29466163	29466341	6	698	876	29466163	29466341	0	2	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389471	29468605	29468670	5	632	697	29468605	29468670	0	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000896697	29468893	29469072	4	452	631	29468893	29469072	0	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000389478	29469234	29469307	3	378	451	29469234	29469307	1	0	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00000894270	29502182	29502327	2	272	377	29502182	29502287	-1	1	23
ENSDARG00000037020	ENSDART00000146458	ENSDARP00000117729	-1	ENSDARE00001027486	29505415	29505645	1					-1	-1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389425	29439807	29441531	21	2017	3486	29440062	29441531	0	-1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389427	29443941	29444013	20	1944	2016	29443941	29444013	2	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000943696	29444870	29445050	19	1763	1943	29444870	29445050	1	2	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389433	29445387	29445470	18	1679	1762	29445387	29445470	1	1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389434	29445685	29445791	17	1572	1678	29445685	29445791	2	1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000964729	29446700	29446779	16	1492	1571	29446700	29446779	0	2	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389438	29449280	29449355	15	1416	1491	29449280	29449355	2	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389441	29449629	29449708	14	1336	1415	29449629	29449708	0	2	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389442	29453329	29453462	13	1202	1335	29453329	29453462	1	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389446	29457509	29457550	12	1160	1201	29457509	29457550	1	1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389450	29457893	29458035	11	1017	1159	29457893	29458035	2	1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000891473	29458156	29458234	10	938	1016	29458156	29458234	1	2	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389459	29459783	29459858	9	862	937	29459783	29459858	0	1	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000975766	29460196	29460261	8	796	861	29460196	29460261	0	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000903992	29460556	29460633	7	718	795	29460556	29460633	0	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389468	29463050	29463161	6	606	717	29463050	29463161	2	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389470	29466163	29466341	5	427	605	29466163	29466341	0	2	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389471	29468605	29468670	4	361	426	29468605	29468670	0	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000896697	29468893	29469072	3	181	360	29468893	29469072	0	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389478	29469234	29469307	2	107	180	29469234	29469307	1	0	23
ENSDARG00000037020	ENSDART00000053807	ENSDARP00000053806	-1	ENSDARE00000389481	29502182	29502287	1	1	106	29502182	29502287	0	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00001271962	29396182	29399097	47	5360	5402	29399055	29399097	2	-1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000887336	29401781	29401899	46	5241	5359	29401781	29401899	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000917655	29401992	29402184	45	5048	5240	29401992	29402184	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000963138	29403178	29403330	44	4895	5047	29403178	29403330	2	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000895617	29403396	29403517	43	4773	4894	29403396	29403517	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000981257	29403612	29403683	42	4701	4772	29403612	29403683	0	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000890496	29405646	29405888	41	4458	4700	29405646	29405888	0	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000947031	29405981	29406126	40	4312	4457	29405981	29406126	1	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000902862	29406263	29406324	39	4250	4311	29406263	29406324	2	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000957965	29408705	29408838	38	4116	4249	29408705	29408838	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000973510	29408924	29409038	37	4001	4115	29408924	29409038	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000933066	29412356	29412461	36	3895	4000	29412356	29412461	1	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000913624	29413700	29413784	35	3810	3894	29413700	29413784	0	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000885859	29415251	29415317	34	3743	3809	29415251	29415317	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000914146	29415441	29415549	33	3634	3742	29415441	29415549	1	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000945523	29418502	29418557	32	3578	3633	29418502	29418557	2	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000965848	29419781	29419899	31	3459	3577	29419781	29419899	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000897775	29421708	29421798	30	3368	3458	29421708	29421798	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000911802	29421909	29422053	29	3223	3367	29421909	29422053	1	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000913950	29423363	29423492	28	3093	3222	29423363	29423492	0	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000920033	29426652	29426737	27	3007	3092	29426652	29426737	1	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000945088	29426910	29427028	26	2888	3006	29426910	29427028	2	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000908039	29431915	29432166	25	2636	2887	29431915	29432166	2	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000982208	29432841	29432981	24	2495	2635	29432841	29432981	2	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000904858	29433584	29433762	23	2316	2494	29433584	29433762	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000976882	29434913	29435061	22	2167	2315	29434913	29435061	1	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000969537	29435290	29435392	21	2064	2166	29435290	29435392	0	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389427	29443941	29444013	20	1991	2063	29443941	29444013	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000943696	29444870	29445050	19	1810	1990	29444870	29445050	1	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389433	29445387	29445470	18	1726	1809	29445387	29445470	1	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389434	29445685	29445791	17	1619	1725	29445685	29445791	2	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000964729	29446700	29446779	16	1539	1618	29446700	29446779	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389438	29449280	29449355	15	1463	1538	29449280	29449355	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389441	29449629	29449708	14	1383	1462	29449629	29449708	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389442	29453329	29453462	13	1249	1382	29453329	29453462	1	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389450	29457893	29458035	12	1106	1248	29457893	29458035	2	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000891473	29458156	29458234	11	1027	1105	29458156	29458234	1	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389459	29459783	29459858	10	951	1026	29459783	29459858	0	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000975766	29460196	29460261	9	885	950	29460196	29460261	0	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000903992	29460556	29460633	8	807	884	29460556	29460633	0	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389468	29463050	29463161	7	695	806	29463050	29463161	2	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389470	29466163	29466341	6	516	694	29466163	29466341	0	2	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389471	29468605	29468670	5	450	515	29468605	29468670	0	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000896697	29468893	29469072	4	270	449	29468893	29469072	0	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000389478	29469234	29469307	3	196	269	29469234	29469307	1	0	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000894270	29502182	29502327	2	90	195	29502182	29502287	-1	1	23
ENSDARG00000037020	ENSDART00000050915	ENSDARP00000050914	-1	ENSDARE00000907060	29505415	29505463	1					-1	-1	23
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269064	117222	117264	50	5620	5662	117222	117264	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269052	119724	119842	49	5501	5619	119724	119842	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269051	121588	121780	48	5308	5500	121588	121780	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269050	122378	122527	47	5158	5307	122378	122527	2	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269049	122609	122730	46	5036	5157	122609	122730	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269048	128947	129018	45	4964	5035	128947	129018	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269047	129106	129345	44	4724	4963	129106	129345	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269046	133153	133298	43	4578	4723	133153	133298	1	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269045	138850	138911	42	4516	4577	138850	138911	2	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269044	138997	139130	41	4382	4515	138997	139130	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269061	155543	155579	40	4345	4381	155543	155579	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000407786	156789	156804	39	4329	4344	156789	156804	1	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000387060	157437	157475	38	4290	4328	157437	157475	1	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269060	157854	157967	37	4176	4289	157854	157967	1	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269041	158072	158156	36	4091	4175	158072	158156	0	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269040	158993	159059	35	4024	4090	158993	159059	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269039	159166	159274	34	3915	4023	159166	159274	1	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269059	163443	163507	33	3850	3914	163443	163507	2	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269037	163605	163720	32	3734	3849	163605	163720	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269036	164690	164780	31	3643	3733	164690	164780	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269035	165089	165251	30	3480	3642	165089	165251	1	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269058	165346	165472	29	3353	3479	165346	165472	0	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269033	171304	171389	28	3267	3352	171304	171389	1	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000384142	177246	177364	27	3148	3266	177246	177364	2	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000409080	180782	181030	26	2899	3147	180782	181030	2	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000416562	193847	193984	25	2761	2898	193847	193984	2	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000430323	195071	195249	24	2582	2760	195071	195249	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000411978	197482	197630	23	2433	2581	197482	197630	1	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000394316	197938	198034	22	2336	2432	197938	198034	0	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000364935	225356	225428	21	2263	2335	225356	225428	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269022	226745	226925	20	2082	2262	226745	226925	1	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269020	227921	228004	19	1998	2081	227921	228004	1	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269018	229707	229813	18	1891	1997	229707	229813	2	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000375117	229894	229973	17	1811	1890	229894	229973	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269013	233311	233386	16	1735	1810	233311	233386	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000390732	233837	233916	15	1655	1734	233837	233916	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269057	238972	239225	14	1401	1654	238972	239225	1	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000269007	239950	240092	13	1258	1400	239950	240092	2	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000268993	245208	245286	12	1179	1257	245208	245286	1	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000297408	245376	245451	11	1103	1178	245376	245451	0	1	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000351947	247147	247164	10	1085	1102	247147	247164	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000384954	247771	247836	9	1019	1084	247771	247836	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000417603	262974	263051	8	941	1018	262974	263051	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000372500	264855	264966	7	829	940	264855	264966	2	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000423471	269393	269571	6	650	828	269393	269571	0	2	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000437430	271536	271601	5	584	649	271536	271601	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000386736	272298	272477	4	404	583	272298	272477	0	0	GL173138.1
ENSXETG00000022163	ENSXETT00000047960	ENSXETP00000047960	-1	ENSXETE00000416371	273994	274070	3	327	403	273994	274070	1	0	GL173138.1
